"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"4",2.138," McClure St","L","PA",62,62,96,28.48,4,"SSE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.499166666666667
"4",0.331," Martin Luther King Jr Hwy","R","MD",60,60,13,29.94,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",10.135
"4",12.551,"I-95 S","R","FL",74,74,97,29.98,8,"ENE",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.90694444444444
"3",0,"I-93 S","R","MA",40,31,83,29.44,10,"NW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0," Bergen St","R","NJ",41,38,42,30.09,10,"W",5,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"75th St","R","IL",39,36,84,29.26,10,"ESE",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.5
"3",0,"S Akard St","R","TX",71,71,78,29.23,6,"SSE",10,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0.381,"I-69 N","R","MI",36,28,87,29.12,10,"NNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.484722222222222
"4",0.474,"I-84 E","R","ID",31,31,85,27.84,9,"WNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",24.7502777777778
"1",1.711,"I-295 N","R","VA",43,38,97,30.06,10,"N",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0,"Southern State Pkwy W","R","NY",67,67,93,30.09,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.08277777777778
"2",4.111,"I-81 S","R","VA",52,52,67,28.77,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"2",0.551,"I-24 W","R","TN",50,50,77,29.47,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.85833333333333
"3",0.99,"I-94 E","R","IN",37,30,81,29.36,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4375
"2",1.34,"I-35W N","R","MN",68,68,94,28.53,5,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.09166666666667
"4",4.067," Medical Dr","R","VA",57,57,39,29.6,10,"W",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0,"E Eight Mile Rd","R","CA",88,88,35,29.87,10,"WNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.195
"3",0," W County Line Rd","R","IL",37,33,82,29.52,10,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.5
"2",1.02," Ocean Gtwy","L","MD",45,39,93,29.9,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," S Kolb Rd","R","AZ",91,91,11,27.16,10,"WNW",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"2",0.849,"I-94 E","R","MN",32,32,82,29.33,2,"SSW",3,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.95333333333333
"2",0.719,"Black Canyon Fwy N","R","AZ",59,59,33,28.4,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.68333333333333
"3",0," W State Road 84","R","FL",74,74,73,30.23,10,"E",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.75
"2",0.01," Willow Glen Rd","R","CA",47,47,71,29.56,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.69666666666667
"2",0,"Euclid St","R","CA",52,52,89,30.04,7,"NE",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.872777777777778
"1",0," W Highway 12","R","CA",60,60,83,29.76,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"4",0.087,"I-294 S","R","IL",50,50,88,29.17,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.801,"US-131 S","R","MI",48,42,89,28.96,10,"NW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.64
"4",0.088," SW Canyon Rd","R","OR",32,32,96,30.33,9,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.461944444444444
"4",3.731,"I-376 W","R","PA",58,58,90,28.63,10,"NNW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.41277777777778
"3",0,"State Road 9","R","FL",81,81,62,30.28,10,"E",17,"Cloudy","True","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"3",0.077,"Florida's Tpke S","R","FL",78,78,84,30.03,10,"WSW",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0.904,"I-35E S","R","TX",43,39,97,29.32,6,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4925
"2",0.012,"I-15 N","R","CA",63,63,54,28.88,10,"WSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.31361111111111
"3",0,"W Main St","R","IL",63,63,93,29.12,3,"WSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0,"I-80 E","R","UT",39,30,50,25.51,10,"S",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.46666666666667
"2",0,"Escondido Fwy N","R","CA",82,82,39,28.5,10,"SSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.40833333333333
"2",0.014," W Powell Ln","R","TX",65,65,78,29.56,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.66833333333333
"4",2.319,"I-285 E","R","GA",45,38,37,29.34,10,"E",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.490833333333333
"4",0,"23rd Ave","R","CA",70,70,55,30.14,10,"W",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-680 N","R","CA",59,59,69,29.93,10,"W",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0,"I-280 S","R","CA",50,50,71,29.94,10,"W",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"4",0.087," S Route 9","L","NJ",49,45,69,29.91,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.490277777777778
"4",7.072,"I-84 W","R","ID",30,25,92,27.56,5,"N",5,"Snow/Ice","False","False","False","False","True","False","False","False","False","False","False","False","Night",24.9547222222222
"1",0,"N 56th St","R","FL",91,91,46,29.96,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.741,"Montauk Hwy","R","NY",77,77,69,29.63,10,"WSW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",1.33277777777778
"1",0," W Laburnum Ave","R","VA",65,65,48,29.64,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"I-45 N","R","TX",73,73,93,29.79,4,"W",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",1.384,"I-26 W","R","TN",52,52,49,28.45,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.18
"4",0.102," Clyde Amos Rd","L","NC",56,56,100,29.05,5,"N",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",3
"3",0,"S 92nd East Ave","R","OK",54,54,100,29.26,1,"E",6,"Fog/Mist","False","False","True","False","False","False","False","False","True","True","False","False","Day",1
"1",0," W County Line Rd","L","CO",86,86,21,24.29,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0.836,"Baltimore Washington Pkwy S","R","MD",44,40,53,29.98,10,"WSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.995
"4",0.004,"I-80 W","R","CA",50,50,94,29.9,10,"SSW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",0.102,"I-5 N","R","WA",57,57,81,29.67,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.539166666666667
"2",0.012," College Dr","L","LA",74,74,91,29.93,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.635
"2",1.96,"I-66 E","R","VA",44,44,86,30.12,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.28333333333333
"4",2.957," Nanticoke Dr","R","NY",78,78,32,28.45,10,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"3",0,"Scott St","R","TX",90,90,46,29.97,10,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0,"NC-540 S","R","NC",74,74,100,29.71,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2
"1",0,"Martin Luther King Jr Blvd","R","LA",85,85,57,30.01,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0.041," W Robles Ave","L","CA",49,49,93,29.95,8,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.12111111111111
"3",0," N Midlothian Rd","L","IL",40,40,73,29.48,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.167," Springfield Ave","R","MD",61,61,29,29.49,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.79388888888889
"4",36.117," N Santiam Hwy SE","R","OR",67,67,44,29.72,0.75,"SSE",6,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Day",14.9216666666667
"4",0.206,"MD-100 E","R","MD",53,53,41,29.86,10,"ENE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.416388888888889
"3",0.963,"I-24 E","R","TN",62,62,78,29.18,2,"WNW",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.5
"1",2.365,"I-295 S","R","VA",69,69,57,29.37,10,"WSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-35W S","R","TX",37,30,70,29.45,10,"N",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," Ringgold Rd","L","TN",76,76,74,29.35,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0," Platt Springs Rd","L","SC",75,75,21,29.76,10,"WSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.473611111111111
"1",0,"W Magee Rd","R","AZ",82,82,16,27.15,10,"WNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"Denver Boulder Tpke W","R","CO",25,19,86,24.2,2,"S",5,"Cloudy","False","False","True","False","True","False","False","False","False","False","False","True","Night",0.490833333333333
"3",0," US Highway 160","R","CO",32,22,44,20.45,10,"WSW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.488055555555556
