"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0," E Stockton Blvd","R","CA",83,83,7,30.07,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," E Golf Links Rd","R","AZ",90,90,19,27.18,10,"WNW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0,"E R.L. Thornton Service Rd S","R","TX",92,92,37,29.48,10,"N",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.421,"I-94 E","R","MN",44,41,73,28.95,10,"SSE",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.33972222222222
"4",0.032,"State Highway 20","R","CA",57,57,37,24.68,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"N Saint Marys Rd","R","IL",34,29,85,29.02,6,"NNE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.484166666666667
"2",0," N Pines Rd","L","WA",37,37,82,28,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.493333333333333
"3",0," Reynolda Rd","L","NC",85,85,38,28.82,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.12," Buford Hwy NE","R","GA",69,69,100,28.85,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",17.4233333333333
"1",0,"I-5 N","R","WA",66,66,73,29.87,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-85 S","R","NC",58,58,90,29.29,5,"SW",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"2",0,"CA-23 N","R","CA",56,56,87,29.81,2,"S",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.21583333333333
"3",0,"W 16th St","R","IL",77,77,52,28.97,10,"SW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"Broken Arrow Expy W","R","OK",87,87,51,29.22,10,"SE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.582777777777778
"4",12.607,"I-476 S","R","PA",47,45,39,28.87,10,"ESE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.99972222222222
"2",0.762,"I-75 S","R","TN",64,64,96,29.2,1,"N",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.75
"3",0,"I-70 E","R","MO",43,43,71,29.54,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.5
"4",1.919,"Highway 49","R","CA",72,72,22,28.08,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.26666666666667
"3",0," 75th St","L","IL",37,27,54,29.43,10,"W",20,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0.049," Avenue 414","L","CA",58,58,53,29.5,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",7.18
"2",0,"I-880 S","R","CA",55,55,57,30.26,10,"ENE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.53888888888889
"1",0," NW Glisan St","R","OR",72,72,34,29.95,10,"NW",10,"Cloudy","True","False","True","False","False","False","True","False","True","False","False","True","Day",0.25
"4",0.734,"Dwight D Eisenhower Hwy S","R","MD",80,80,54,29.21,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.674,"AZ-101 Loop S","R","AZ",101,101,13,28.66,10,"WNW",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.05305555555556
"3",0,"Capital Beltway S","R","MD",59,59,94,29.74,2,"S",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.499722222222222
"1",0," N 35th Ave","L","AZ",95,95,11,28.63,10,"WNW",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.08277777777778
"3",0,"GA-405 N","R","GA",84,84,58,30.14,10,"SSE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," N Huguenot Rd","R","VA",77,77,64,29.82,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"Northeast Expy S","R","MA",37,26,79,29.53,6,"NW",23,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0," Jay St","L","NY",65,65,42,29.61,10,"ENE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"1",0,"US-50 E","R","CA",65,65,54,29.8,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"4",0.97,"Academy Blvd","R","CO",61,61,61,24.35,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"2",0.8,"Garden State Pkwy S","R","NJ",50,50,86,30.11,10,"NW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.34416666666667
"3",0," Harding Blvd","R","LA",72,72,22,30.07,10,"SE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0," E Avenue E","L","CA",42,36,67,27.28,10,"ESE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.466388888888889
"1",0,"CA-180 W","R","CA",64,64,60,29.67,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"2",0.036," S Garnett Rd","L","OK",66,66,90,29.28,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",4.48611111111111
"2",0.181,"SW 120th St","R","FL",47,47,90,30.18,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.67611111111111
"3",0," Half Day Rd","R","IL",85,85,28,29.19,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.5
"2",0,"US-101 S","R","CA",70,70,68,29.93,8,"SW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.02861111111111
"2",0,"Corona Fwy S","R","CA",37,37,70,28.57,10,"NNE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.593888888888889
"3",1.197,"I-65 N","R","IN",82,82,45,29.53,10,"NE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.370833333333333
"3",0," Riverside Pkwy","L","OK",75,75,32,29.49,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.5
"4",1.7,"Timpanogos Hwy","R","UT",35,26,50,25.56,10,"NNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.465555555555556
"2",0.69,"I-880 S","R","CA",75,75,16,30.1,10,"NE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.75
"2",0," Central Sarasota Pkwy","L","FL",74,74,79,30.01,10,"ESE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"Welch Rd","R","TX",77,77,69,29.25,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0,"Southern State Pkwy E","R","NY",88,88,49,29.93,10,"SSW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"1",0," NE 102nd Ave","L","OR",45,39,86,29.87,6,"SW",14,"Rain","True","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"2",0.155," Blanding Blvd","L","FL",55,55,38,30.24,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",15.37
"3",0," NW 10th St","L","OK",65,65,70,28.56,10,"SE",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"2",1.592," Highway 201","R","OR",38,33,76,27.49,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",7.98555555555556
"3",0.109,"CA-210 W","R","CA",54,54,97,28.89,3,"N",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.437222222222222
"4",1.091," State Route 12E","L","NY",28,28,93,30.04,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.490555555555556
"4",0," Happy Hill Rd","R","FL",86,86,51,30.04,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0,"23rd Ave","R","CA",62,62,75,29.97,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0," N Lombard Rd","R","IL",65,65,52,29.56,10,"NE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"Connecticut Ave","R","MD",52,52,44,29.98,10,"ENE",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0,"I-75 N","R","OH",45,40,76,28.98,10,"N",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",0.053," E 11 Mile Rd","L","MI",34,34,61,29.35,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",4.9725
"4",1.466,"I-83 N","R","PA",50,50,71,29.48,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.33083333333333
"1",0," Park Ave","L","TN",54,54,77,29.81,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"3",0," Ferris St","R","TX",66,66,87,29.37,10,"NNE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",6.77,"US-30 W","R","OR",47,43,68,29.96,10,"S",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.98861111111111
"1",0,"I-15 N","R","UT",66,66,29,25.57,10,"NNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0.051," McLean Blvd","R","NJ",73,73,87,29.9,10,"ESE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.61916666666667
"1",0,"I-80 W","R","NE",26,16,75,29.07,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.484,"CA-60 E","R","CA",61,61,15,29.35,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",7.24305555555556
"3",0.094," County Road 81","R","MN",77,77,66,28.85,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.701666666666667
"1",0,"N Hopkins Rd","R","VA",80,80,90,29.79,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0,"I-87 S","R","NY",54,54,97,29.26,1,"SE",8,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"3",1.86,"Adlai E Stevenson Expy N","R","IL",82,82,51,29.27,10,"SW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.464722222222222
"4",0.039,"Capital Beltway W","R","MD",61,61,91,29.33,10,"SSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.53361111111111
"3",0,"I-294 N","R","IL",53,53,100,29.05,9,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"I-90 E","R","OH",48,43,76,29.07,20,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0," Dewey Ave","R","NY",40,35,35,29.57,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
